timestamp,torque_on,target_ring,target_center,velocity_limit_a,velocity_limit_b,torque_limit_a,torque_limit_b
34.14100000001113,true,-0.20118367747660093,-0.40236735495320186,1.0,1.0,1.0,1.0
34.14200000001113,true,-0.2007205864340332,-0.4014411728680664,1.0,1.0,1.0,1.0
34.14300000001113,true,-0.20025801139579325,-0.4005160227915865,1.0,1.0,1.0,1.0
34.144000000011125,true,-0.19979595244304552,-0.39959190488609103,1.0,1.0,1.0,1.0
34.14500000001112,true,-0.19933440965686236,-0.3986688193137247,1.0,1.0,1.0,1.0
34.14600000001112,true,-0.19887338311822547,-0.39774676623645094,1.0,1.0,1.0,1.0
34.14700000001112,true,-0.19841287290802687,-0.39682574581605373,1.0,1.0,1.0,1.0
34.148000000011116,true,-0.1979528791070669,-0.3959057582141338,1.0,1.0,1.0,1.0
34.149000000011114,true,-0.19749340179605657,-0.39498680359211313,1.0,1.0,1.0,1.0
34.15000000001111,true,-0.19703444105561516,-0.3940688821112303,1.0,1.0,1.0,1.0
34.15100000001111,true,-0.19657599696627057,-0.39315199393254113,1.0,1.0,1.0,1.0
34.15200000001111,true,-0.1961180696084639,-0.3922361392169278,1.0,1.0,1.0,1.0
34.153000000011104,true,-0.1956606590625413,-0.3913213181250826,1.0,1.0,1.0,1.0
34.1540000000111,true,-0.19520376540876036,-0.3904075308175207,1.0,1.0,1.0,1.0
34.1550000000111,true,-0.194747388727287,-0.389494777454574,1.0,1.0,1.0,1.0
34.1560000000111,true,-0.19429152909819705,-0.3885830581963941,1.0,1.0,1.0,1.0
34.157000000011095,true,-0.19383618660147572,-0.38767237320295145,1.0,1.0,1.0,1.0
34.15800000001109,true,-0.1933813613170158,-0.3867627226340316,1.0,1.0,1.0,1.0
34.15900000001109,true,-0.1929270533246232,-0.3858541066492464,1.0,1.0,1.0,1.0
34.16000000001109,true,-0.1924732627040093,-0.3849465254080186,1.0,1.0,1.0,1.0
34.161000000011086,true,-0.19201998953479654,-0.3840399790695931,1.0,1.0,1.0,1.0
34.16200000001108,true,-0.19156723389651534,-0.3831344677930307,1.0,1.0,1.0,1.0
34.16300000001108,true,-0.19111499586860642,-0.38222999173721284,1.0,1.0,1.0,1.0
34.16400000001108,true,-0.1906632755304195,-0.381326551060839,1.0,1.0,1.0,1.0
34.16500000001108,true,-0.1902120729612129,-0.3804241459224258,1.0,1.0,1.0,1.0
34.166000000011074,true,-0.18976138824015354,-0.3795227764803071,1.0,1.0,1.0,1.0
34.16700000001107,true,-0.18931122144632045,-0.3786224428926409,1.0,1.0,1.0,1.0
34.16800000001107,true,-0.18886157265869893,-0.37772314531739787,1.0,1.0,1.0,1.0
34.16900000001107,true,-0.1884124419561838,-0.3768248839123676,1.0,1.0,1.0,1.0
34.170000000011065,true,-0.18796382941757964,-0.3759276588351593,1.0,1.0,1.0,1.0
34.17100000001106,true,-0.1875157351215996,-0.3750314702431992,1.0,1.0,1.0,1.0
34.17200000001106,true,-0.18706815914686656,-0.3741363182937331,1.0,1.0,1.0,1.0
34.17300000001106,true,-0.18662110157191159,-0.37324220314382317,1.0,1.0,1.0,1.0
34.174000000011056,true,-0.18617456247517472,-0.37234912495034944,1.0,1.0,1.0,1.0
34.17500000001105,true,-0.18572854193500682,-0.37145708387001364,1.0,1.0,1.0,1.0
34.17600000001105,true,-0.18528304002966617,-0.37056608005933234,1.0,1.0,1.0,1.0
34.17700000001105,true,-0.1848380568373201,-0.3696761136746402,1.0,1.0,1.0,1.0
34.178000000011046,true,-0.18439359243604528,-0.36878718487209056,1.0,1.0,1.0,1.0
34.179000000011044,true,-0.18394964690382726,-0.3678992938076545,1.0,1.0,1.0,1.0
34.18000000001104,true,-0.18350622031856031,-0.36701244063712063,1.0,1.0,1.0,1.0
34.18100000001104,true,-0.18306331275804724,-0.3661266255160945,1.0,1.0,1.0,1.0
34.18200000001104,true,-0.18262092430000226,-0.3652418486000045,1.0,1.0,1.0,1.0
34.183000000011035,true,-0.1821790550220455,-0.364358110044091,1.0,1.0,1.0,1.0
34.18400000001103,true,-0.18173770500170774,-0.3634754100034155,1.0,1.0,1.0,1.0
34.18500000001103,true,-0.1812968743164273,-0.3625937486328546,1.0,1.0,1.0,1.0
34.18600000001103,true,-0.1808565630435529,-0.3617131260871058,1.0,1.0,1.0,1.0
34.187000000011025,true,-0.1804167712603412,-0.3608335425206824,1.0,1.0,1.0,1.0
34.18800000001102,true,-0.1799774990439578,-0.3599549980879156,1.0,1.0,1.0,1.0
34.18900000001102,true,-0.17953874647147652,-0.35907749294295305,1.0,1.0,1.0,1.0
34.19000000001102,true,-0.17910051361988202,-0.35820102723976405,1.0,1.0,1.0,1.0
34.191000000011016,true,-0.17866280056606604,-0.3573256011321321,1.0,1.0,1.0,1.0
34.192000000011014,true,-0.1782256073868294,-0.3564512147736588,1.0,1.0,1.0,1.0
34.19300000001101,true,-0.17778893415888217,-0.35557786831776433,1.0,1.0,1.0,1.0
34.19400000001101,true,-0.17735278095884233,-0.35470556191768465,1.0,1.0,1.0,1.0
34.19500000001101,true,-0.1769171478632376,-0.3538342957264752,1.0,1.0,1.0,1.0
34.196000000011004,true,-0.1764820349485035,-0.352964069897007,1.0,1.0,1.0,1.0
34.197000000011,true,-0.17604744229098432,-0.35209488458196864,1.0,1.0,1.0,1.0
34.198000000011,true,-0.1756133699669353,-0.3512267399338706,1.0,1.0,1.0,1.0
34.199000000011,true,-0.17517981805251753,-0.35035963610503507,1.0,1.0,1.0,1.0
34.200000000010995,true,-0.1747467866238021,-0.3494935732476042,1.0,1.0,1.0,1.0
34.20100000001099,true,-0.17431427575676844,-0.3486285515135369,1.0,1.0,1.0,1.0
34.20200000001099,true,-0.1738822855273045,-0.347764571054609,1.0,1.0,1.0,1.0
34.20300000001099,true,-0.1734508160112076,-0.3469016320224152,1.0,1.0,1.0,1.0
34.204000000010986,true,-0.17301986728418195,-0.3460397345683639,1.0,1.0,1.0,1.0
34.20500000001098,true,-0.17258943942184346,-0.3451788788436869,1.0,1.0,1.0,1.0
34.20600000001098,true,-0.17215953249971427,-0.34431906499942855,1.0,1.0,1.0,1.0
34.20700000001098,true,-0.17173014659322514,-0.34346029318645027,1.0,1.0,1.0,1.0
34.208000000010976,true,-0.17130128177771675,-0.3426025635554335,1.0,1.0,1.0,1.0
34.209000000010974,true,-0.1708729381284368,-0.3417458762568736,1.0,1.0,1.0,1.0
34.21000000001097,true,-0.17044511572054252,-0.34089023144108505,1.0,1.0,1.0,1.0
34.21100000001097,true,-0.17001781462909984,-0.3400356292581997,1.0,1.0,1.0,1.0
34.21200000001097,true,-0.16959103492908156,-0.3391820698581631,1.0,1.0,1.0,1.0
34.213000000010965,true,-0.16916477669537217,-0.33832955339074433,1.0,1.0,1.0,1.0
34.21400000001096,true,-0.16873904000276208,-0.33747808000552415,1.0,1.0,1.0,1.0
34.21500000001096,true,-0.1683138249259506,-0.3366276498519012,1.0,1.0,1.0,1.0
34.21600000001096,true,-0.16788913153954566,-0.3357782630790913,1.0,1.0,1.0,1.0
34.217000000010955,true,-0.16746495991806457,-0.33492991983612913,1.0,1.0,1.0,1.0
34.21800000001095,true,-0.16704131013593143,-0.33408262027186286,1.0,1.0,1.0,1.0
34.21900000001095,true,-0.1666181822674804,-0.3332363645349608,1.0,1.0,1.0,1.0
34.22000000001095,true,-0.16619557638695215,-0.3323911527739043,1.0,1.0,1.0,1.0
34.221000000010946,true,-0.16577349256849844,-0.3315469851369969,1.0,1.0,1.0,1.0
34.222000000010944,true,-0.1653519308861775,-0.330703861772355,1.0,1.0,1.0,1.0
34.22300000001094,true,-0.16493089141395625,-0.3298617828279125,1.0,1.0,1.0,1.0
34.22400000001094,true,-0.16451037422571013,-0.32902074845142026,1.0,1.0,1.0,1.0
34.22500000001094,true,-0.16409037939522297,-0.32818075879044595,1.0,1.0,1.0,1.0
34.226000000010934,true,-0.16367090699618675,-0.3273418139923735,1.0,1.0,1.0,1.0
34.22700000001093,true,-0.16325195710220072,-0.32650391420440145,1.0,1.0,1.0,1.0
34.22800000001093,true,-0.16283352978677632,-0.32566705957355263,1.0,1.0,1.0,1.0
34.22900000001093,true,-0.16241562512332927,-0.32483125024665854,1.0,1.0,1.0,1.0
34.230000000010925,true,-0.16199824318518505,-0.3239964863703701,1.0,1.0,1.0,1.0
34.23100000001092,true,-0.16158138404557704,-0.3231627680911541,1.0,1.0,1.0,1.0
34.23200000001092,true,-0.1611650477776476,-0.3223300955552952,1.0,1.0,1.0,1.0
34.23300000001092,true,-0.16074923445444664,-0.3214984689088933,1.0,1.0,1.0,1.0
34.234000000010916,true,-0.16033394414893304,-0.3206678882978661,1.0,1.0,1.0,1.0
34.23500000001091,true,-0.1599191769339722,-0.3198383538679444,1.0,1.0,1.0,1.0
34.23600000001091,true,-0.15950493288234097,-0.31900986576468193,1.0,1.0,1.0,1.0
34.23700000001091,true,-0.15909121206672125,-0.3181824241334425,1.0,1.0,1.0,1.0
34.238000000010906,true,-0.1586780145597047,-0.3173560291194094,1.0,1.0,1.0,1.0
34.239000000010904,true,-0.15826534043379084,-0.3165306808675817,1.0,1.0,1.0,1.0
34.2400000000109,true,-0.1578531897613871,-0.3157063795227742,1.0,1.0,1.0,1.0
34.2410000000109,true,-0.15744156261480957,-0.31488312522961914,1.0,1.0,1.0,1.0
34.2420000000109,true,-0.15703045906628188,-0.31406091813256376,1.0,1.0,1.0,1.0
34.243000000010895,true,-0.15661987918793524,-0.3132397583758705,1.0,1.0,1.0,1.0
34.24400000001089,true,-0.15620982305181197,-0.31241964610362394,1.0,1.0,1.0,1.0
34.24500000001089,true,-0.1558002907298587,-0.3116005814597174,1.0,1.0,1.0,1.0
34.24600000001089,true,-0.1553912822939329,-0.3107825645878658,1.0,1.0,1.0,1.0
34.247000000010885,true,-0.15498279781579813,-0.30996559563159626,1.0,1.0,1.0,1.0
34.24800000001088,true,-0.15457483736712765,-0.3091496747342553,1.0,1.0,1.0,1.0
34.24900000001088,true,-0.1541674010195013,-0.3083348020390026,1.0,1.0,1.0,1.0
34.25000000001088,true,-0.15376048884440843,-0.30752097768881687,1.0,1.0,1.0,1.0
34.251000000010876,true,-0.15335410091324403,-0.30670820182648806,1.0,1.0,1.0,1.0
34.252000000010874,true,-0.15294823729731546,-0.30589647459463093,1.0,1.0,1.0,1.0
34.25300000001087,true,-0.15254289806783383,-0.30508579613566766,1.0,1.0,1.0,1.0
34.25400000001087,true,-0.15213808329591993,-0.30427616659183987,1.0,1.0,1.0,1.0
34.25500000001087,true,-0.1517337930526028,-0.3034675861052056,1.0,1.0,1.0,1.0
34.256000000010864,true,-0.1513300274088187,-0.3026600548176374,1.0,1.0,1.0,1.0
34.25700000001086,true,-0.15092678643541219,-0.30185357287082437,1.0,1.0,1.0,1.0
34.25800000001086,true,-0.150524070203135,-0.30104814040627,1.0,1.0,1.0,1.0
34.25900000001086,true,-0.15012187878264927,-0.30024375756529853,1.0,1.0,1.0,1.0
34.260000000010855,true,-0.1497202122445226,-0.2994404244890452,1.0,1.0,1.0,1.0
34.26100000001085,true,-0.14931907065923122,-0.29863814131846245,1.0,1.0,1.0,1.0
34.26200000001085,true,-0.14891845409715893,-0.29783690819431785,1.0,1.0,1.0,1.0
34.26300000001085,true,-0.14851836262859844,-0.2970367252571969,1.0,1.0,1.0,1.0
34.264000000010846,true,-0.14811879632374908,-0.29623759264749816,1.0,1.0,1.0,1.0
34.26500000001084,true,-0.14771975525271908,-0.29543951050543815,1.0,1.0,1.0,1.0
34.26600000001084,true,-0.14732123948552253,-0.29464247897104506,1.0,1.0,1.0,1.0
34.26700000001084,true,-0.14692324909208523,-0.29384649818417047,1.0,1.0,1.0,1.0
34.26800000001084,true,-0.14652578414223716,-0.2930515682844743,1.0,1.0,1.0,1.0
34.269000000010834,true,-0.14612884470571783,-0.29225768941143565,1.0,1.0,1.0,1.0
34.27000000001083,true,-0.1457324308521734,-0.2914648617043468,1.0,1.0,1.0,1.0
34.27100000001083,true,-0.14533654265115892,-0.29067308530231784,1.0,1.0,1.0,1.0
34.27200000001083,true,-0.14494118017213703,-0.28988236034427406,1.0,1.0,1.0,1.0
34.273000000010825,true,-0.14454634348447729,-0.28909268696895457,1.0,1.0,1.0,1.0
34.27400000001082,true,-0.14415203265745707,-0.28830406531491415,1.0,1.0,1.0,1.0
34.27500000001082,true,-0.14375824776026389,-0.28751649552052777,1.0,1.0,1.0,1.0
34.27600000001082,true,-0.14336498886198992,-0.28672997772397985,1.0,1.0,1.0,1.0
34.277000000010815,true,-0.14297225603163644,-0.28594451206327287,1.0,1.0,1.0,1.0
34.27800000001081,true,-0.14258004933811178,-0.28516009867622355,1.0,1.0,1.0,1.0
34.27900000001081,true,-0.14218836885023306,-0.2843767377004661,1.0,1.0,1.0,1.0
34.28000000001081,true,-0.1417972146367238,-0.2835944292734476,1.0,1.0,1.0,1.0
34.281000000010806,true,-0.1414065867662155,-0.282813173532431,1.0,1.0,1.0,1.0
34.282000000010804,true,-0.1410164853072486,-0.2820329706144972,1.0,1.0,1.0,1.0
34.2830000000108,true,-0.1406269103282701,-0.2812538206565402,1.0,1.0,1.0,1.0
34.2840000000108,true,-0.14023786189763385,-0.2804757237952677,1.0,1.0,1.0,1.0
34.2850000000108,true,-0.13984934008360264,-0.2796986801672053,1.0,1.0,1.0,1.0
34.286000000010795,true,-0.13946134495434653,-0.27892268990869307,1.0,1.0,1.0,1.0
34.28700000001079,true,-0.13907387657794246,-0.2781477531558849,1.0,1.0,1.0,1.0
34.28800000001079,true,-0.13868693502237592,-0.27737387004475184,1.0,1.0,1.0,1.0
34.28900000001079,true,-0.1383005203555383,-0.2766010407110766,1.0,1.0,1.0,1.0
34.290000000010785,true,-0.137914632645232,-0.275829265290464,1.0,1.0,1.0,1.0
34.29100000001078,true,-0.13752927195916353,-0.27505854391832707,1.0,1.0,1.0,1.0
34.29200000001078,true,-0.137144438364948,-0.274288876729896,1.0,1.0,1.0,1.0
34.29300000001078,true,-0.1367601319301085,-0.273520263860217,1.0,1.0,1.0,1.0
34.294000000010776,true,-0.1363763527220752,-0.2727527054441504,1.0,1.0,1.0,1.0
34.29500000001077,true,-0.1359931008081857,-0.2719862016163714,1.0,1.0,1.0,1.0
34.29600000001077,true,-0.13561037625568534,-0.2712207525113707,1.0,1.0,1.0,1.0
34.29700000001077,true,-0.13522817913172605,-0.2704563582634521,1.0,1.0,1.0,1.0
34.29800000001077,true,-0.1348465095033698,-0.2696930190067396,1.0,1.0,1.0,1.0
34.299000000010764,true,-0.13446536743758294,-0.2689307348751659,1.0,1.0,1.0,1.0
34.30000000001076,true,-0.13408475300124117,-0.26816950600248235,1.0,1.0,1.0,1.0
34.30100000001076,true,-0.13370466626112607,-0.26740933252225213,1.0,1.0,1.0,1.0
34.30200000001076,true,-0.13332510728392838,-0.26665021456785676,1.0,1.0,1.0,1.0
34.303000000010755,true,-0.13294607613624482,-0.26589215227248963,1.0,1.0,1.0,1.0
34.30400000001075,true,-0.13256757288457963,-0.26513514576915925,1.0,1.0,1.0,1.0
34.30500000001075,true,-0.132189597595346,-0.264379195190692,1.0,1.0,1.0,1.0
34.30600000001075,true,-0.13181215033486293,-0.26362430066972586,1.0,1.0,1.0,1.0
34.307000000010746,true,-0.13143523116935707,-0.26287046233871414,1.0,1.0,1.0,1.0
34.30800000001074,true,-0.1310588401649622,-0.2621176803299244,1.0,1.0,1.0,1.0
34.30900000001074,true,-0.13068297738772044,-0.2613659547754409,1.0,1.0,1.0,1.0
34.31000000001074,true,-0.13030764290358005,-0.2606152858071601,1.0,1.0,1.0,1.0
34.311000000010736,true,-0.12993283677839723,-0.25986567355679446,1.0,1.0,1.0,1.0
34.312000000010734,true,-0.12955855907793432,-0.25911711815586863,1.0,1.0,1.0,1.0
34.31300000001073,true,-0.1291848098678637,-0.2583696197357274,1.0,1.0,1.0,1.0
34.31400000001073,true,-0.12881158921376223,-0.25762317842752447,1.0,1.0,1.0,1.0
34.31500000001073,true,-0.12843889718111565,-0.2568777943622313,1.0,1.0,1.0,1.0
34.316000000010725,true,-0.1280667338353159,-0.2561334676706318,1.0,1.0,1.0,1.0
34.31700000001072,true,-0.12769509924166286,-0.2553901984833257,1.0,1.0,1.0,1.0
34.31800000001072,true,-0.12732399346536294,-0.2546479869307259,1.0,1.0,1.0,1.0
34.31900000001072,true,-0.12695341657153084,-0.25390683314306167,1.0,1.0,1.0,1.0
34.320000000010715,true,-0.12658336862518665,-0.2531667372503733,1.0,1.0,1.0,1.0
34.32100000001071,true,-0.12621384969126054,-0.2524276993825211,1.0,1.0,1.0,1.0
34.32200000001071,true,-0.12584485983458749,-0.25168971966917497,1.0,1.0,1.0,1.0
34.32300000001071,true,-0.12547639911990996,-0.2509527982398199,1.0,1.0,1.0,1.0
34.324000000010706,true,-0.12510846761187844,-0.2502169352237569,1.0,1.0,1.0,1.0
34.325000000010704,true,-0.12474106537504985,-0.2494821307500997,1.0,1.0,1.0,1.0
34.3260000000107,true,-0.12437419247388837,-0.24874838494777674,1.0,1.0,1.0,1.0
34.3270000000107,true,-0.12400784897276437,-0.24801569794552875,1.0,1.0,1.0,1.0
34.3280000000107,true,-0.12364203493595857,-0.24728406987191714,1.0,1.0,1.0,1.0
34.329000000010694,true,-0.12327675042765507,-0.24655350085531014,1.0,1.0,1.0,1.0
34.33000000001069,true,-0.12291199551194694,-0.24582399102389388,1.0,1.0,1.0,1.0
34.33100000001069,true,-0.12254777025283413,-0.24509554050566826,1.0,1.0,1.0,1.0
34.33200000001069,true,-0.1221840747142231,-0.2443681494284462,1.0,1.0,1.0,1.0
34.333000000010685,true,-0.12182090895992756,-0.24364181791985512,1.0,1.0,1.0,1.0
34.33400000001068,true,-0.1214582730536691,-0.2429165461073382,1.0,1.0,1.0,1.0
34.33500000001068,true,-0.12109616705907449,-0.24219233411814897,1.0,1.0,1.0,1.0
34.33600000001068,true,-0.12073459103968012,-0.24146918207936025,1.0,1.0,1.0,1.0
34.337000000010676,true,-0.12037354505892754,-0.24074709011785508,1.0,1.0,1.0,1.0
34.33800000001067,true,-0.1200130291801655,-0.240026058360331,1.0,1.0,1.0,1.0
34.33900000001067,true,-0.11965304346665033,-0.23930608693330066,1.0,1.0,1.0,1.0
34.34000000001067,true,-0.11929358798154455,-0.2385871759630891,1.0,1.0,1.0,1.0
34.341000000010666,true,-0.11893466278791824,-0.23786932557583648,1.0,1.0,1.0,1.0
34.342000000010664,true,-0.11857626794874833,-0.23715253589749666,1.0,1.0,1.0,1.0
34.34300000001066,true,-0.11821840352691833,-0.23643680705383666,1.0,1.0,1.0,1.0
34.34400000001066,true,-0.11786106958521962,-0.23572213917043924,1.0,1.0,1.0,1.0
34.34500000001066,true,-0.11750426618634978,-0.23500853237269956,1.0,1.0,1.0,1.0
34.346000000010655,true,-0.1171479933929129,-0.2342959867858258,1.0,1.0,1.0,1.0
34.34700000001065,true,-0.11679225126742103,-0.23358450253484206,1.0,1.0,1.0,1.0
34.34800000001065,true,-0.11643703987229234,-0.23287407974458468,1.0,1.0,1.0,1.0
34.34900000001065,true,-0.11608235926985191,-0.23216471853970383,1.0,1.0,1.0,1.0
34.350000000010645,true,-0.11572820952233133,-0.23145641904466266,1.0,1.0,1.0,1.0
34.35100000001064,true,-0.11537459069187117,-0.23074918138374234,1.0,1.0,1.0,1.0
34.35200000001064,true,-0.11502150284051608,-0.23004300568103217,1.0,1.0,1.0,1.0
34.35300000001064,true,-0.11466894603021897,-0.22933789206043795,1.0,1.0,1.0,1.0
34.354000000010636,true,-0.11431692032283963,-0.22863384064567926,1.0,1.0,1.0,1.0
34.355000000010634,true,-0.11396542578014401,-0.22793085156028803,1.0,1.0,1.0,1.0
34.35600000001063,true,-0.11361446246380498,-0.22722892492760996,1.0,1.0,1.0,1.0
34.35700000001063,true,-0.11326403043540328,-0.22652806087080657,1.0,1.0,1.0,1.0
34.35800000001063,true,-0.11291412975642376,-0.22582825951284752,1.0,1.0,1.0,1.0
34.359000000010624,true,-0.11256476048826232,-0.22512952097652464,1.0,1.0,1.0,1.0
34.36000000001062,true,-0.11221592269221754,-0.22443184538443509,1.0,1.0,1.0,1.0
34.36100000001062,true,-0.11186761642949736,-0.22373523285899471,1.0,1.0,1.0,1.0
34.36200000001062,true,-0.11151984176121443,-0.22303968352242887,1.0,1.0,1.0,1.0
34.363000000010615,true,-0.11117259874839008,-0.22234519749678017,1.0,1.0,1.0,1.0
34.36400000001061,true,-0.11082588745195074,-0.22165177490390148,1.0,1.0,1.0,1.0
34.36500000001061,true,-0.11047970793273075,-0.2209594158654615,1.0,1.0,1.0,1.0
34.36600000001061,true,-0.11013406025146927,-0.22026812050293854,1.0,1.0,1.0,1.0
34.367000000010606,true,-0.10978894446881579,-0.21957788893763158,1.0,1.0,1.0,1.0
34.3680000000106,true,-0.1094443606453232,-0.2188887212906464,1.0,1.0,1.0,1.0
34.3690000000106,true,-0.1091003088414516,-0.2182006176829032,1.0,1.0,1.0,1.0
34.3700000000106,true,-0.10875678911756867,-0.21751357823513734,1.0,1.0,1.0,1.0
34.371000000010596,true,-0.10841380153394792,-0.21682760306789584,1.0,1.0,1.0,1.0
34.372000000010594,true,-0.10807134615077006,-0.21614269230154012,1.0,1.0,1.0,1.0
34.37300000001059,true,-0.10772942302812169,-0.21545884605624338,1.0,1.0,1.0,1.0
34.37400000001059,true,-0.1073880322259976,-0.2147760644519952,1.0,1.0,1.0,1.0
34.37500000001059,true,-0.10704717380429705,-0.2140943476085941,1.0,1.0,1.0,1.0
34.376000000010585,true,-0.10670684782282795,-0.2134136956456559,1.0,1.0,1.0,1.0
34.37700000001058,true,-0.10636705434130257,-0.21273410868260514,1.0,1.0,1.0,1.0
34.37800000001058,true,-0.10602779341934185,-0.2120555868386837,1.0,1.0,1.0,1.0
34.37900000001058,true,-0.1056890651164722,-0.2113781302329444,1.0,1.0,1.0,1.0
34.380000000010575,true,-0.10535086949212655,-0.2107017389842531,1.0,1.0,1.0,1.0
34.38100000001057,true,-0.10501320660564364,-0.2100264132112873,1.0,1.0,1.0,1.0
34.38200000001057,true,-0.10467607651627157,-0.20935215303254315,1.0,1.0,1.0,1.0
34.38300000001057,true,-0.10433947928316248,-0.20867895856632496,1.0,1.0,1.0,1.0
34.384000000010566,true,-0.10400341496537506,-0.20800682993075012,1.0,1.0,1.0,1.0
34.385000000010564,true,-0.10366788362187522,-0.20733576724375044,1.0,1.0,1.0,1.0
34.38600000001056,true,-0.10333288531153537,-0.20666577062307073,1.0,1.0,1.0,1.0
34.38700000001056,true,-0.10299842009313413,-0.20599684018626827,1.0,1.0,1.0,1.0
34.38800000001056,true,-0.10266448802535628,-0.20532897605071257,1.0,1.0,1.0,1.0
34.389000000010554,true,-0.10233108916679313,-0.20466217833358627,1.0,1.0,1.0,1.0
34.39000000001055,true,-0.10199822357594392,-0.20399644715188783,1.0,1.0,1.0,1.0
34.39100000001055,true,-0.10166589131121262,-0.20333178262242524,1.0,1.0,1.0,1.0
34.39200000001055,true,-0.10133409243090981,-0.20266818486181962,1.0,1.0,1.0,1.0
34.393000000010545,true,-0.10100282699325322,-0.20200565398650644,1.0,1.0,1.0,1.0
34.39400000001054,true,-0.10067209505636644,-0.20134419011273288,1.0,1.0,1.0,1.0
34.39500000001054,true,-0.10034189667827924,-0.20068379335655848,1.0,1.0,1.0,1.0
34.39600000001054,true,-0.10001223191692754,-0.20002446383385508,1.0,1.0,1.0,1.0
34.397000000010536,true,-0.09968310083015591,-0.19936620166031183,1.0,1.0,1.0,1.0
34.39800000001053,true,-0.09935450347571229,-0.19870900695142457,1.0,1.0,1.0,1.0
34.39900000001053,true,-0.09902643991125289,-0.19805287982250577,1.0,1.0,1.0,1.0
34.40000000001053,true,-0.09869891019433938,-0.19739782038867876,1.0,1.0,1.0,1.0
34.40100000001053,true,-0.09837191438243965,-0.1967438287648793,1.0,1.0,1.0,1.0
34.402000000010524,true,-0.09804545253292878,-0.19609090506585755,1.0,1.0,1.0,1.0
34.40300000001052,true,-0.09771952470308767,-0.19543904940617535,1.0,1.0,1.0,1.0
34.40400000001052,true,-0.0973941309501024,-0.1947882619002048,1.0,1.0,1.0,1.0
34.40500000001052,true,-0.09706927133106795,-0.1941385426621359,1.0,1.0,1.0,1.0
34.406000000010515,true,-0.09674494590298344,-0.19348989180596687,1.0,1.0,1.0,1.0
34.40700000001051,true,-0.09642115472275481,-0.19284230944550962,1.0,1.0,1.0,1.0
34.40800000001051,true,-0.09609789784719423,-0.19219579569438847,1.0,1.0,1.0,1.0
34.40900000001051,true,-0.09577517533302073,-0.19155035066604145,1.0,1.0,1.0,1.0
34.410000000010506,true,-0.09545298723685877,-0.19090597447371754,1.0,1.0,1.0,1.0
34.4110000000105,true,-0.09513133361523905,-0.1902626672304781,1.0,1.0,1.0,1.0
34.4120000000105,true,-0.09481021452459877,-0.18962042904919754,1.0,1.0,1.0,1.0
34.4130000000105,true,-0.09448963002128236,-0.1889792600425647,1.0,1.0,1.0,1.0
34.414000000010496,true,-0.09416958016153831,-0.18833916032307663,1.0,1.0,1.0,1.0
34.415000000010494,true,-0.0938500650015234,-0.1877001300030468,1.0,1.0,1.0,1.0
34.41600000001049,true,-0.09353108459729918,-0.18706216919459837,1.0,1.0,1.0,1.0
34.41700000001049,true,-0.09321263900483341,-0.18642527800966682,1.0,1.0,1.0,1.0
34.41800000001049,true,-0.09289472828000137,-0.18578945656000273,1.0,1.0,1.0,1.0
34.419000000010485,true,-0.09257735247858245,-0.1851547049571649,1.0,1.0,1.0,1.0
34.42000000001048,true,-0.09226051165626362,-0.18452102331252723,1.0,1.0,1.0,1.0
34.42100000001048,true,-0.0919442058686387,-0.1838884117372774,1.0,1.0,1.0,1.0
34.42200000001048,true,-0.09162843517120563,-0.18325687034241125,1.0,1.0,1.0,1.0
34.423000000010475,true,-0.09131319961936953,-0.18262639923873905,1.0,1.0,1.0,1.0
34.42400000001047,true,-0.09099849926844136,-0.18199699853688273,1.0,1.0,1.0,1.0
34.42500000001047,true,-0.09068433417363898,-0.18136866834727797,1.0,1.0,1.0,1.0
34.42600000001047,true,-0.09037070439008502,-0.18074140878017003,1.0,1.0,1.0,1.0
34.427000000010466,true,-0.09005760997280825,-0.1801152199456165,1.0,1.0,1.0,1.0
34.428000000010464,true,-0.08974505097674575,-0.1794901019534915,1.0,1.0,1.0,1.0
34.42900000001046,true,-0.08943302745673833,-0.17886605491347665,1.0,1.0,1.0,1.0
34.43000000001046,true,-0.08912153946753332,-0.17824307893506663,1.0,1.0,1.0,1.0
34.43100000001046,true,-0.08881058706378421,-0.17762117412756842,1.0,1.0,1.0,1.0
34.432000000010454,true,-0.0885001703000507,-0.1770003406001014,1.0,1.0,1.0,1.0
34.43300000001045,true,-0.08819028923079862,-0.17638057846159724,1.0,1.0,1.0,1.0
34.43400000001045,true,-0.08788094391039898,-0.17576188782079796,1.0,1.0,1.0,1.0
34.43500000001045,true,-0.08757213439312964,-0.17514426878625927,1.0,1.0,1.0,1.0
34.436000000010445,true,-0.08726386073317462,-0.17452772146634923,1.0,1.0,1.0,1.0
34.43700000001044,true,-0.08695612298462345,-0.1739122459692469,1.0,1.0,1.0,1.0
34.43800000001044,true,-0.08664892120147147,-0.17329784240294294,1.0,1.0,1.0,1.0
34.43900000001044,true,-0.0863422554376202,-0.1726845108752404,1.0,1.0,1.0,1.0
34.440000000010436,true,-0.08603612574687733,-0.17207225149375466,1.0,1.0,1.0,1.0
34.44100000001043,true,-0.08573053218295569,-0.17146106436591138,1.0,1.0,1.0,1.0
34.44200000001043,true,-0.08542547479947499,-0.17085094959894997,1.0,1.0,1.0,1.0
34.44300000001043,true,-0.08512095364996004,-0.1702419072999201,1.0,1.0,1.0,1.0
